,features,label
0,"(34,[0,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",1
1,"(34,[0,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
2,"(34,[0,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
3,"(34,[0,3,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",1
4,"(34,[0,3,14,16,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,1811.0,212.4590278])",1
5,"(34,[0,3,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
6,"(34,[0,3,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
7,"(34,[0,3,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
8,"(34,[0,3,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
9,"(34,[0,3,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",1
10,"(34,[0,3,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",1
11,"(34,[0,3,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
12,"(34,[0,3,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
13,"(34,[0,4,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,0.070138889,212.4590278])",1
14,"(34,[0,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",1
15,"(34,[0,4,14,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1531.0,212.4590278])",1
16,"(34,[0,4,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
17,"(34,[0,4,14,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",1
18,"(34,[0,4,14,17,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1466.0,212.4590278])",1
19,"(34,[0,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4958.0,217.8340278])",1
20,"(34,[0,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",1
21,"(34,[0,4,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",1
22,"(34,[0,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",1
23,"(34,[0,4,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",1
24,"(34,[0,4,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",1
25,"(34,[0,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
26,"(34,[0,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",1
27,"(34,[0,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",1
28,"(34,[0,4,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
29,"(34,[0,4,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",1
